"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"65897228","1000","60.0","2","2","1","-27.422163","-48.403668","Servidão Belarmino Lucas Sagaz","1","MON","","49"
"65625536","1100","46.0","1","1","1","-27.432241","-48.458216","Rua das Flôres, 410","0","MON","270","66"
"57824974","380","100.0","1","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","1","1"
"57779032","1000","100.0","2","3","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","1","1"
"60912618","700","110.0","3","3","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","2","DAY","0","1"
"56918473","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","1","1"
"64684086","2000","64.0","2","2","1","-27.578449","-48.5362308","Rua Frei Caneca","1","MON","786",""
"64684136","1800","75.0","2","2","2","-27.6013372","-48.5062207","RUA FRITZ PLAUMANN","1","MON","420",""
"64684688","3000","131.0","3","2","2","-27.5832323","-48.496221","Rodovia Amaro Antônio Viêira","1","MON","530",""
"65785375","900","50.0","1","2","1","-27.6130556","-48.5897222","Rua João Meirelles","0","MON","191",""
"64714175","1000","55.0","1","2","0","-27.5932366","-48.5437358","Rua Álvaro de Carvalho","0","MON","532",""
"66867738","1000","58.0","1","2","1","-27.422163","-48.403668","","0","MON","123",""
"66867828","4800","203.0","2","2","2","-27.5932366","-48.5437358","","2","MON","1121",""
"66867724","1500","45.0","1","1","1","-27.5932366","-48.5437358","","0","MON","385",""
"66867698","900","48.0","1","1","1","-27.432242","-48.458217","","0","MON","180",""
"53864067","390","","2","2","1","-27.415169","-48.425547","AV LUIZ B PIAZZA","1","DAY","",""
"53864068","550","","2","3","1","-27.419469","-48.431687","AV LUIZ B PIAZZA","0","DAY","",""
"53863983","400","","2","2","1","-27.42277","-48.43572","AV LUIZ B PIAZZA","1","DAY","",""
"53881738","260","","1","1","1","-27.421714","-48.432125","R LEONEL PEREIRA","0","DAY","",""
"53863971","450","","2","2","1","-27.42332","-48.438694","Rua Fernando Osvaldo de Oliveira","1","DAY","",""
"53864028","270","","1","1","1","-27.421714","-48.432125","R LEONEL PEREIRA","0","DAY","",""
"53881745","500","","2","2","1","-27.427961","-48.452277","Rua do Kalifa","1","DAY","",""
"57969493","400","","2","2","1","-27.421714","-48.432125","R LEONEL PEREIRA","1","DAY","",""
"53881672","690","","2","3","2","-27.42277","-48.43572","AV LUIZ B PIAZZA","2","DAY","",""
"53864060","580","","3","3","1","-27.420911","-48.434218","Rua do Paraíso","1","DAY","",""
"53863991","420","","2","2","1","-27.424425","-48.437848","Rua da Alegria","1","DAY","",""
"55821620","770","","1","2","0","-27.421357","-48.432963","R LEONEL PEREIRA","0","DAY","",""
"53881664","320","","2","3","1","-27.394911","-48.424331","Estrada Jornalista Jaime de Arruda Ramos","0","DAY","",""
"53881624","480","","2","2","1","-27.42332","-48.438694","Rua Fernando Osvaldo de Oliveira","1","DAY","",""
"55530537","580","","2","2","1","-27.396859","-48.416651","Avenida Tom Traugott Wildi","1","DAY","",""
"54787203","1100","","3","3","1","-27.40051","-48.414514","Avenida Tom Traugott Wildi","1","DAY","",""
"66354262","500","","2","2","1","-48.400547","-27.424652","Rua das Gaivotas","1","DAY","",""
"66354261","475","","2","2","1","-48.402543","-27.421547","Rua das Gaivotas","1","DAY","",""
"66354150","305","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354140","150","","1","2","1","-48.399732","-27.427242","Rua das Gaivotas","0","DAY","",""
"66354075","450","","3","3","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354071","1400","","4","3","1","-48.401774","-27.42329","Rua das Gaivotas","3","DAY","",""
"66354065","900","","2","2","0","-48.404517","-27.417871","Rua das Gaivotas","1","DAY","",""
"66354056","450","","2","2","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354055","706","","3","3","2","-48.404517","-27.417871","Rua das Gaivotas","2","DAY","",""
"66354047","450","","3","3","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354037","385","","2","2","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354018","305","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354015","385","","2","2","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354010","385","","2","2","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66353997","250","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"64873402","600","42.0","1","1","0","-27.6607991","-48.5437358","Servidão Ildefonso Caetano Melo","0","MON","75",""
"65163832","650","43.0","1","1","0","-27.596701","-48.524151","Rua Douglas Seabra Levier","0","MON","165",""
"62554572","1500","95.0","2","3","1","-27.594444","-48.575277","Rua Santos Saraíva, 144","1","MON","686","170"
"66310339","2600","105.0","2","2","0","-27.585978","-48.523724","Rua Professor Odilon Fernandes, 247","1","MON","",""
"61960627","3700","184.0","2","3","3","-27.564706","-48.514972","Rua Júlio Viêira, 305","1","MON","1433","236"
"63819831","850","65.0","2","2","1","-27.580555","-48.596111","Rua Elesbão Pinto da Luz, 271","1","MON","300","95"
"63276199","600","43.0","1","1","0","-27.594444","-48.575277","Rua Santos Saraíva, 1458","0","MON","329","18"
"57909797","350","110.0","1","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","1","1"
"56396051","450","110.0","1","1","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","1","1"
"61824477","1800","60.0","2","2","0","-27.441329","-48.501913","","0","MON","270","74"
"64684350","900","30.0","1","1","1","-27.5932366","-48.5437358","Rua Francisco Tolentino","0","MON","328",""
"64684740","900","55.0","1","2","1","-27.6041667","-48.58083329999999","Rua Doutor Abel Capela","0","MON","299",""
"64684278","2200","102.0","3","3","1","-27.5932366","-48.5437358","Rua Henrique Bruggemann","1","MON","861",""
"65476971","900","61.0","1","2","1","-27.6055556","-48.5947222","Rua Médico Miguel Salles Cavalcanti","0","MON","251",""
"66867561","1040","62.0","1","2","0","-27.578449","-48.5362308","","0","MON","440",""
"66867216","2000","70.0","2","2","1","-27.5859781","-48.5237246","","1","MON","420",""
"66867062","8500","157.0","2","0","0","-27.5932366","-48.5437358","","0","MON","800",""
"66868217","900","48.0","2","1","1","-27.5859781","-48.5237246","","1","MON","374",""
"66868069","880","41.0","1","1","1","-27.5932366","-48.5437358","","0","MON","470",""
"66867243","1690","95.0","2","3","1","-27.578449","-48.5362308","","1","MON","400",""
"58669540","1600","91.0","2","2","1","-27.5944444","-48.57527779999999","Rua Professor Clementino de Brito","1","MON","500",""
"58669482","1600","91.0","2","2","1","-27.5944444","-48.57527779999999","Rua Professor Clementino de Brito","1","MON","500",""
"53863990","235","","1","1","0","-27.422923","-48.435806","Servidão Maria Serafina de Oliveira","0","DAY","",""
"53881612","400","","2","3","1","-27.425509","-48.443428","Rua Eduardo Rosa","1","DAY","",""
"53881583","350","","2","2","1","-27.421714","-48.432125","R LEONEL PEREIRA","1","DAY","",""
"53881620","700","","2","3","1","-27.423251","-48.438699","Rua Fernando Osvaldo de Oliveira","0","DAY","",""
"53864003","350","","1","3","1","-27.420861","-48.429115","Rua Jardim Estoril","0","DAY","",""
"53863972","270","","1","1","1","-27.421714","-48.432125","R LEONEL PEREIRA","0","DAY","",""
"53864057","195","","1","1","1","-27.398444","-48.428814","Avenida Luiz Boiteux Piazza","0","DAY","",""
"53881713","460","","2","2","1","-27.421643","-48.432341","R LEONEL PEREIRA","1","DAY","",""
"53864036","260","","0","1","1","-27.422069","-48.431205","R LEONEL PEREIRA","0","DAY","",""
"54787120","600","","3","3","1","-27.396156","-48.417287","Avenida Tom Traugott Wildi","2","DAY","",""
"55490248","1100","","3","3","3","-27.397285","-48.416587","Avenida Tom Traugott Wildi","1","DAY","",""
"54787083","1300","","3","3","2","-27.396089","-48.415515","Avenida Tom Traugott Wildi","1","DAY","",""
"54787072","1100","","3","3","2","-27.39627","-48.416032","Avenida Tom Traugott Wildi","1","DAY","",""
"54787029","1400","","0","3","2","-27.396089","-48.415532","Avenida Tom Traugott Wildi","1","DAY","",""
"55530184","480","","2","2","1","-27.396156","-48.417287","Avenida Tom Traugott Wildi","1","DAY","",""
"55273374","550","","4","3","1","-27.393724","-48.416097","Avenida Tom Traugott Wildi","3","DAY","",""
"54787082","580","","2","2","1","-27.395843","-48.415553","Avenida Tom Traugott Wildi","1","DAY","",""
"54787117","1800","","3","4","2","-27.394869","-48.415108","Avenida Tom Traugott Wildi","2","DAY","",""
"54955970","1000","","3","3","2","-27.398937","-48.414648","Avenida Tom Traugott Wildi","1","DAY","",""
"55530433","1250","","3","3","2","-27.39794","-48.415014","Avenida Tom Traugott Wildi","1","DAY","",""
"55098833","530","","2","2","1","-27.399318","-48.415775","Avenida Tom Traugott Wildi","0","DAY","",""
"55097776","530","","2","2","1","-27.399385","-48.415775","Avenida Tom Traugott Wildi","0","DAY","",""
"54787080","480","","2","3","1","-27.395882","-48.415574","Avenida Tom Traugott Wildi","1","DAY","",""
"55449765","1950","","4","3","2","-27.398025","-48.416494","Avenida Tom Traugott Wildi","3","DAY","",""
"54787103","360","","2","2","1","-27.395152","-48.41732","Avenida Tom Traugott Wildi","1","DAY","",""
"54787100","360","","1","2","1","-27.395171","-48.417191","Avenida Tom Traugott Wildi","0","DAY","",""
"54787090","360","","2","2","1","-27.395171","-48.417191","Avenida Tom Traugott Wildi","1","DAY","",""
"54787067","360","","2","2","1","-27.395171","-48.417191","Avenida Tom Traugott Wildi","1","DAY","",""
"54787024","360","","2","2","1","-27.39519","-48.417277","Avenida Tom Traugott Wildi","1","DAY","",""
"56135180","1450","78.0","2","2","1","-27.432241","-48.458216","Rua José Daux, 526","1","MON","280","96"
"65625418","1350","","0","2","0","-27.598949","-48.526225","ACACIAS, DAS, 121","0","MON","",""
"61960933","2200","95.0","2","3","1","-27.593236","-48.543735","Rua Henrique Bruggemann, 40","1","MON","730","191"
"61961167","900","48.0","1","2","1","-27.635734","-48.521223","JORGE LACERDA, 1835","0","MON","345","69"
"63200843","1050","90.0","2","2","1","-27.604166","-48.580833","Rua Professor Bayer Filho, 247","0","MON","120","95"
"58105587","2100","100.0","2","3","1","-27.605555","-48.594722","Rua João Meirelles, 1213","3","MON","615","152"
"64061183","600","25.0","1","1","0","-27.594444","-48.575277","GENERAL LIBERATO BITTENCOURT, 1673","0","MON","85","52"
"64292405","650","75.0","1","2","0","-27.594444","-48.575277","DESEMBARGADOR GIL COSTA, 734","0","MON","210","46"
"58488769","1700","75.0","2","2","1","-27.579533","-48.582528","Rua José Cândido da Silva, 98","1","MON","515","98"
"63075305","700","45.0","1","2","0","-27.594444","-48.575277","KURT RANTOUR, 313","0","MON","200","49"
"63986433","700","81.0","1","2","0","-27.594444","-48.575277","Rua Santos Saraíva, 903","0","MON","120","86"
"64873428","870","75.0","1","2","0","-27.5932366","-48.5437358","Rua Anita Garibaldi","0","MON","475",""
"66792251","1400","73.0","1","2","1","-27.578438","-48.507742","Rodovia Admar Gonzaga","0","MON","340",""
"64448323","800","65.0","1","2","1","-27.454061","-48.411632","Servidão do Gerivá","0","MON","",""
"63682896","2000","199.0","2","3","1","-27.587988","-48.545789","","1","MON","440","414"
"64684066","700","57.0","1","1","1","-27.5805556","-48.59611109999999","Rua José Donatílio da Luz","0","MON","0",""
"64995708","2300","89.0","2","3","1","-27.5932366","-48.5437358","Rua Desembargador Urbâno Sales","1","MON","451",""
"64684668","1100","76.0","2","3","0","-27.5944444","-48.57527779999999","RUA CORONEL PEDRO DEMORO","0","MON","80",""
"64684510","950","86.0","2","3","1","-27.5932366","-48.5437358","Rua Almirante Lamego","0","MON","521",""
"64684429","850","106.0","1","3","1","-27.5944444","-48.57527779999999","Avenida Governador Ivo Silveira","0","MON","337",""
"64684615","900","40.0","1","2","0","-27.5859781","-48.5237246","RUA FRANCISCO ANASTACIO PIRES  FUNDOS","0","MON","40",""
"64684084","650","25.0","1","1","1","-27.5805556","-48.59611109999999","SRV ERNESTO AMARO VIEIRA","0","MON","85",""
"64683874","490","20.0","1","0","0","-27.5944444","-48.57527779999999","Avenida Santa Catarina","0","MON","0",""
"64873407","3200","124.0","2","3","2","-27.56533","-48.51616","Rodovia João Paulo","1","MON","650",""
"66679552","1400","62.0","1","2","1","-27.584303","-48.501967","Rua Deputado Antônio Edu Vieira","0","MON","639",""
"66867645","2100","","2","3","1","-27.5932366","-48.5437358","","1","MON","470",""
"53864005","310","","2","2","1","-27.422319","-48.435437","Rua Pedro Alexandrino","1","DAY","",""
"53914006","450","","2","2","1","-27.422069","-48.431205","R LEONEL PEREIRA","2","DAY","",""
"59881300","320","","1","1","1","-27.4146335","-48.4237772","Rua Desembargador Osvaldo Áreas Horn","0","DAY","",""
"53864023","370","","2","2","1","-27.421643","-48.432341","R LEONEL PEREIRA","1","DAY","",""
"54787022","580","","3","3","1","-27.396021","-48.417595","Avenida Tom Traugott Wildi","2","DAY","",""
"54787019","440","","2","2","1","-27.395862","-48.415499","Avenida Tom Traugott Wildi","1","DAY","",""
"54787121","1300","","3","3","3","-27.397232","-48.416118","Avenida Tom Traugott Wildi","1","DAY","",""
"54955901","730","","2","3","1","-27.394235","-48.41557","Avenida Tom Traugott Wildi","0","DAY","",""
"54955950","700","","2","3","1","-27.393938","-48.415517","Avenida Tom Traugott Wildi","0","DAY","",""
"54787050","1400","","3","3","2","-27.397939","-48.414961","Avenida Tom Traugott Wildi","3","DAY","",""
"54920627","650","","2","3","0","-27.393692","-48.415436","Avenida Tom Traugott Wildi","0","DAY","",""
"54920626","730","","2","2","1","-27.393595","-48.415431","Avenida Tom Traugott Wildi","0","DAY","",""
"54787111","1350","","4","3","2","-27.398673","-48.415443","Avenida Tom Traugott Wildi","3","DAY","",""
"54787112","500","","2","3","1","-27.396213","-48.41703","Avenida Tom Traugott Wildi","1","DAY","",""
"54787200","360","","1","2","1","-27.394939","-48.417302","Avenida Tom Traugott Wildi","0","DAY","",""
"54787064","360","","1","2","1","-27.395209","-48.417277","Avenida Tom Traugott Wildi","0","DAY","",""
"54786990","480","","2","3","1","-27.39519","-48.417277","Avenida Tom Traugott Wildi","1","DAY","",""
"53881578","370","","2","2","1","-27.419469","-48.431687","AV LUIZ B PIAZZA","0","DAY","",""
"54787059","1330","","4","3","0","-27.398654","-48.41518","Avenida Tom Traugott Wildi","3","DAY","",""
"54787078","1150","","3","3","3","-27.397099","-48.41526","Avenida Tom Traugott Wildi","1","DAY","",""
"54787057","1150","","3","3","3","-27.39667","-48.415228","Avenida Tom Traugott Wildi","1","DAY","",""
"54787091","480","","2","2","1","-27.395736","-48.417588","Avenida Tom Traugott Wildi","1","DAY","",""
"54831594","1250","","4","3","2","-27.398664","-48.415422","Avenida Tom Traugott Wildi","3","DAY","",""
"54787115","470","","2","2","1","-27.395758","-48.416379","Avenida Tom Traugott Wildi","1","DAY","",""
"54787107","650","","3","3","1","-27.39625","-48.417552","Avenida Tom Traugott Wildi","2","DAY","",""
"66354279","250","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354019","250","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354013","210","","1","1","0","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354509","706","","2","3","2","-48.405042","-27.422104","Rua Lazaro de Oliveira Souza","1","DAY","",""
"66354304","590","","2","3","1","-48.405042","-27.422104","Rua Lazaro de Oliveira Souza","1","DAY","",""
"66354588","590","","0","3","0","-48.405473","-27.420612","Rua Morro das Feiticeiras","1","DAY","",""
"66354460","510","","1","2","1","-48.40589","-27.421852","Rua Ilha das Galés","0","DAY","",""
"66354403","550","","3","3","1","-48.394125","-27.434443","Rua Dante de Patta","1","DAY","",""
"66354274","350","","2","2","1","-48.395562","-27.434523","Rua Dante de Patta","1","DAY","",""
"58093444","2100","88.0","2","2","1","-27.605555","-48.594722","Rua João Meirelles, 1213","2","MON","550","109"
"58093149","2200","83.0","2","2","1","-27.605555","-48.594722","Rua João Meirelles, 1213","2","MON","540","106"
"66111353","2800","117.0","3","3","1","-27.590935","-48.50747","VEREADOR RAMON FILOMENO, 183","1","MON","920","95"
"64668423","700","70.0","1","2","0","-27.594444","-48.575277","LUIZ GUALBERTO, 220","0","MON","","29"
"65625396","1850","","2","3","2","-27.422163","-48.403668","Rua Abel Álvares Cabral Júnior, 646","1","MON","",""
"64510692","750","51.0","1","1","0","-27.593236","-48.543735","Rua Tenente Silveira, 324","1","MON","444","67"
"59606438","1100","90.0","2","3","1","-27.594444","-48.575277","Rua José Bonifácio, 393","1","MON","535","66"
"59075908","1700","80.0","2","3","1","-27.593236","-48.543735","Rua José Jaques, 163","1","MON","819","131"
"57695478","450","1.0","1","1","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","1","1"
"54370890","250","100.0","1","1","1","-27.446593","-48.383875","Armando Calil Bulos, 6553","0","DAY","1","1"
"55071528","990","100.0","2","2","1","-27.446593","-48.383875","Rodovia Armando Calil Bulos, 6553","1","YEA","103","1"
"64684619","1400","78.0","2","2","2","-27.5944444","-48.57527779999999","Rua Líbia Cruz","1","MON","478",""
"65274062","990","39.0","1","1","1","-27.5932366","-48.5437358","Rua Conselheiro Mafra","0","MON","187",""
"64684583","1300","89.0","2","3","1","-27.5944444","-48.57527779999999","RUA CORONEL PEDRO DEMORO","1","MON","707",""
"64683902","2500","100.0","2","3","1","-27.5932366","-48.5437358","Rua Heitor Luz","1","MON","642",""
"64684696","1300","65.0","2","2","1","-27.5944444","-48.57527779999999","Rua Líbia Cruz","1","MON","421",""
"65800977","650","71.0","1","1","1","-27.428754","-48.459782","Rua Madre Maria Vilac","0","MON","480",""
"65800853","1125","70.0","1","2","0","-27.588996","-48.551496","Othon Gama D&#039;eça","0","MON","470",""
"45824193","4500","132.32","4","3","2","-27.589599","-48.5442","Rua Frei Evaristo","2","MON","860","234"
"63781081","950","43.0","1","1","5","-27.599479","-48.467411","","0","MON","1","30"
"53863989","530","","3","3","2","-27.411917","-48.424779","AV LUIZ B PIAZZA","1","DAY","",""
"54787087","370","","1","2","1","-27.395438","-48.417137","Avenida Tom Traugott Wildi","0","DAY","",""
"54787063","600","","2","3","1","-27.39606","-48.41703","Avenida Tom Traugott Wildi","1","DAY","",""
"53914011","520","","1","1","1","-27.396226","-48.431941","Rua Deputado Fernando Viégas","0","DAY","",""
"57967866","450","65.0","2","2","1","-27.434913","-48.393333","","1","DAY","",""
"53863998","450","","2","2","2","-27.421938","-48.431497","R LEONEL PEREIRA","2","DAY","",""
"57959880","650","50.0","1","1","0","-27.596561","-48.548575","Rua dos Ilhéus, 45","0","MON","323",""
"58187363","450","62.0","1","2","1","-27.4371444","-48.4987167","Rua Jurerê Tradicional","1","DAY","",""
"64132339","1700","","1","2","1","-27.587183","-48.523999","Rua Lauro Linhares, 925","1","MON","450",""
"58187352","450","62.0","1","2","1","-27.4371444","-48.4987167","Rua Jurerê Tradicional","1","DAY","",""
"53881698","270","","1","1","1","-27.421714","-48.432125","R LEONEL PEREIRA","0","DAY","",""
"53881746","420","","2","2","1","-27.421714","-48.432125","R LEONEL PEREIRA","1","DAY","",""
"58187307","500","86.0","2","3","1","-27.4371444","-48.4987167","Rua Jurerê Tradicional","1","DAY","",""
"53881658","340","","2","2","2","-27.422305","-48.435219","Rua Pedro Alexandrino","1","DAY","",""
"53864035","390","","2","2","1","-27.421643","-48.432341","R LEONEL PEREIRA","1","DAY","",""
"53863967","280","","1","1","1","-27.421638","-48.4321","R LEONEL PEREIRA","0","DAY","",""
"58186920","300","39.0","1","1","1","-27.4371444","-48.4987167","Rua Jurerê Tradicional","1","DAY","",""
"53864047","420","","2","2","1","-27.428426","-48.449867","Rua Madre Maria Vilac","1","DAY","",""
"54787096","280","","1","1","1","-27.39602","-48.416148","Avenida Tom Traugott Wildi","0","DAY","",""
"55428536","720","","2","3","1","-27.393751","-48.415177","Avenida Tom Traugott Wildi","0","DAY","",""
"54787089","600","","2","3","1","-27.396156","-48.417287","Avenida Tom Traugott Wildi","1","DAY","",""
"54956221","270","","1","1","1","-27.432242","-48.458217","Rua Mario Lacombe","0","DAY","",""
"60778789","620","50.0","0","0","0","-27.785754","-48.531537","Rua Lauro Mendes, 30","0","MON","",""
"58187449","300","39.0","1","1","1","-27.4371444","-48.4987167","Rua Jurerê Tradicional","1","DAY","",""
"64519968","1600","","1","2","1","-27.590301","-48.520022","Rua Sérgio Lopes Falcão, 185","1","MON","",""
"66482099","2700","110.0","1","3","2","-27.6268728","-48.4795593","","2","MON","700","122"
"66297881","1350","67.0","1","2","1","-27.5832323","-48.496221","","0","MON","360","60"
"65597212","1800","69.0","2","2","1","-27.6830556","-48.4916667","","1","MON","250","70"
"53881594","370","","2","2","1","-27.420633","-48.430579","Rua Olegário Pereira","0","DAY","",""
"64808690","1290","","1","2","1","-27.5859781","-48.5237246","","0","MON","450","60"
"64292745","1200","","1","2","1","-27.57588","-48.508428","Rua Pastor William Richard Schisler Filho, 754","1","MON","400",""
"66763670","250","50.0","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"66763714","400","85.0","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"64080037","2100","124.0","3","3","1","-27.5932366","-48.5437358","","2","MON","750","110"
"66040730","2550","75.0","0","2","2","-27.6268728","-48.4795593","","1","MON","550","75"
"60773569","620","35.0","0","0","0","-27.785754","-48.531537","Rua Lauro Mendes, 30","0","MON","",""
"60503916","620","35.0","0","0","0","-27.785754","-48.531537","Rua Lauro Mendes, 30","0","MON","",""
"60450704","620","35.0","0","0","0","-27.785754","-48.531537","Rua Lauro Mendes, 30","0","MON","",""
"66763843","350","50.0","2","2","2","-27.422163","-48.403668","","1","DAY","",""
"66763844","800","25.0","2","3","2","-27.422163","-48.403668","","2","DAY","",""
"57137931","1400","75.0","1","2","1","-27.585978","-48.523724","Rua José João Martendal","0","MON","350",""
"59100628","1200","115.0","1","3","2","-27.4371444","-48.4987167","Rua das Algas","3","DAY","500",""
"63985090","2300","84.0","2","3","1","-27.5805556","-48.59611109999999","","1","MON","400",""
"66763691","350","25.0","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"64624177","1350","45.0","1","1","1","-27.5989497","-48.5262256","","0","MON","400",""
"65640202","950","40.0","1","1","0","-27.5989497","-48.5262256","","0","MON","","15"
"66763831","600","120.0","0","2","1","-27.422163","-48.403668","","0","DAY","",""
"57137934","1100","","1","1","0","-27.598949","-48.526225","Rua Capitão Romualdo de Barros","0","MON","243",""
"63530490","650","","0","2","0","-27.596903","-48.549454","","0","DAY","",""
"66763729","1300","55.0","2","2","1","-27.422163","-48.403668","","1","MON","",""
"63960782","400","89.0","2","2","2","-27.7082052","-48.5049707","Av Pequeno Príncipe, 1629","1","DAY","",""
"54787191","430","","2","2","1","-27.4027814","-48.4154717","Avenida Tom Traugott Wildi","1","DAY","",""
"60769586","835","","0","1","0","-27.592508","-48.522385","Rua José Ventura, 170","0","MON","",""
"63624029","1550","75.0","2","2","2","-27.6013372","-48.5062207","","1","MON","427","80"
"63530482","3000","","2","2","2","-27.596903","-48.549454","","1","MON","591",""
"62900441","1200","64.0","1","2","1","-27.5859781","-48.5237246","","0","MON","400","70"
"55810571","1800","104.85","1","3","1","-27.6097939","-48.5162223","Rua Deputado Antônio Edu Vieira, 77","1","MON","544","0"
"45686611","1700","187.28","6","4","3","-27.390087","-48.42349","Estrada Jornalista Jaime de Arruda Ramos, 1400","4","DAY","",""
"64095568","1200","65.0","1","2","1","-27.596903","-48.549454","","1","MON","60",""
"45922733","540","85.0","2","2","1","-27.427309","-48.47164","Rua Doutor José Bahia Bitencourt, 231","1","DAY","",""
"55007679","350","","2","2","1","-27.426803","-48.445196","Rua das Buganvílias, 191","1","DAY","0",""
"55008083","350","","1","1","1","-27.414633","-48.423777","Avenida Luiz Boiteux Piazza, 5491","0","DAY","0",""
"65689817","550","75.0","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"46773222","450","80.0","2","2","1","-27.42434","-48.441196","Rua Berta Lutz","1","DAY","",""
"60776245","735","","1","0","0","-27.592508","-48.522385","Rua José Ventura, 170","0","MON","",""
"47038459","250","47.0","1","1","1","-27.428036","-48.455673","Rua Rodolfo Hickel, 620","0","DAY","",""
"51117971","350","","1","2","1","-27.428545","-48.45726","Rua Vidal Ramos Neto, 620","0","DAY","","0"
"45952141","450","47.0","1","1","1","-27.427984","-48.468174","Rua João Luís da Silva Brito, 464","0","DAY","",""
"46627769","480","75.0","1","2","1","-27.427671","-48.4627","Rua Madre Maria Vilac, 876","0","DAY","",""
"51117539","350","","1","2","1","-27.432242","-48.458217","Rua Hipólito Gregório Pereira","0","DAY","","0"
"65640250","1350","","1","2","1","-27.5859781","-48.5237246","","0","MON","200","40"
"45761447","360","68.56","2","2","1","-27.424267","-48.439068","Rua da Paz, 98","1","DAY","500","680"
"46773223","440","","2","2","1","-27.424553","-48.44092","Rua Berta Lutz, 233","1","DAY","",""
"63005269","300","","0","1","0","-27.402026","-48.427084","","0","DAY","0",""
"66246118","1000","","2","2","1","-27.4465934","-48.38387530000001","","1","MON","","30"
"45952149","350","45.0","1","1","1","-27.427742","-48.456985","Rua Antenor Borges, 134","0","DAY","",""
"63938016","2500","","1","3","1","-27.4371444","-48.4987167","","1","MON","390","126"
"59100786","340","66.0","1","2","1","-27.4371444","-48.4987167","Rodovia Tertuliano Brito Xavier","1","DAY","",""
"40443167","160","50.0","1","1","1","-27.424819","-48.443262","Da Baliza","0","DAY","",""
"66567155","270","","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"66763809","600","25.0","0","2","0","-27.6268728","-48.4795593","","0","DAY","",""
"63939236","2100","70.0","2","2","2","-27.6013372","-48.5062207","","1","MON","",""
"51095725","280","42.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45952155","450","75.0","1","2","1","-27.42816","-48.456852","R. Manoel Mancellos Moura, 661","0","DAY","",""
"59401294","1250","69.0","1","2","0","-27.6041667","-48.58083329999999","","0","MON","305","62"
"58880129","300","72.0","1","2","2","-27.4027814","-48.4154717","Avenida Tom Traugott Wildi","1","DAY","",""
"40049433","350","123.0","2","2","1","-27.428813","-48.463677","Rua Madre Maria Villac, 785","1","DAY","",""
"45651123","290","60.0","1","2","1","-27.414634","-48.423777","Servidão Pacífico","0","MON","",""
"65592242","1300","","1","1","1","-27.598949","-48.526225","Avenida Desembargador Vítor Lima","0","MON","240",""
"61021196","2100","77.0","2","2","1","-27.6013372","-48.5062207","","1","MON","400","75"
"62588858","650","","1","1","0","-27.585978","-48.523724","Rua Professora Maria Luísa Rodrigues","0","MON","20",""
"62855618","350","53.0","1","2","1","-27.4146335","-48.4237772","","0","DAY","0",""
"66674124","1200","25.0","1","1","0","-27.6830556","-48.4916667","","0","MON","",""
"66559867","1000","40.0","1","1","0","-27.432242","-48.458217","","0","MON","","0"
"45827569","160","50.0","1","1","1","-27.43039","-48.470763","","0","DAY","",""
"57869399","480","","2","2","2","-27.4146335","-48.4237772","","1","DAY","","0"
"58168504","1000","77.0","2","2","2","-27.439515","-48.50247","","1","DAY","",""
"66763711","450","25.0","0","2","0","-27.422163","-48.403668","","0","DAY","",""
"64526035","1100","","2","2","1","-27.4146335","-48.4237772","","1","MON","510","1380"
"52134356","1900","187.28","6","5","2","-27.390081","-48.423405","Estrada Jornalista Jaime de Arruda Ramos, 1414","4","DAY","2500","5564"
"48153804","250","34.62","1","1","1","-27.414633","-48.423777","Rua Berta Lutz, 233","0","DAY","",""
